Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
4,483.1,0.08,1155.58,2023,3,23,1,0,0.35,57,18,19437.98,1079.8877777777775,6803.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,150.65,0.24,372.11,2022,10,16,4,1,0.35,207,15,15535.16,1035.6773333333333,5437.29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,9.93,0.2,15.49,2022,1,19,1,0,0.35,2,11,6213.93,564.9027272727272,2174.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,222.75,0.23,780.4,2023,8,19,3,1,0.35,193,9,11794.5,1310.5,4128.07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,344.24,0.15,1331.35,2023,3,19,1,1,0.35,5,16,19681.75,1230.109375,6888.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,360.39,0.08,646.54,2024,12,9,4,0,0.35,22,21,16383.92,780.1866666666667,5734.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,257.51,0.22,522.23,2022,6,16,2,0,0.35,5,19,23099.61,1215.768947368421,8084.87,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,144.74,0.12,165.58,2024,4,17,2,0,0.35,9,16,14442.32,902.645,5054.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,314.51,0.03,594.89,2024,1,25,1,0,0.35,15,15,23315.33,1554.3553333333334,8160.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,109.99,0.02,210.19,2022,6,3,2,0,0.35,1,21,26263.75,1250.654761904762,9192.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67.45,0.13,38.14,2023,11,17,4,0,0.35,112,14,15208.03,1086.287857142857,5322.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,363.16,0.27,344.64,2022,9,6,3,0,0.35,6,11,11882.91,1080.2645454545454,4159.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,126.92,0.03,160.04,2022,10,27,4,0,0.35,16,23,19146.29,832.4473913043479,6701.21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,216.2,0.25,210.8,2023,3,28,1,0,0.35,4,12,13715.02,1142.9183333333333,4800.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,385.37,0.18,1437.81,2023,6,14,2,0,0.35,126,15,19983.42,1332.2279999999998,6994.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,65.98,0.16,108.08,2024,4,14,2,1,0.35,10,9,9588.08,1065.3422222222223,3355.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,391.68,0.1,1833.06,2023,4,26,2,0,0.35,56,16,19790.03,1236.876875,6926.52,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,267.12,0.2,416.71,2024,2,21,1,0,0.35,13,16,16691.329999999998,1043.208125,5841.95,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,291.12,0.27,138.14,2024,7,28,3,1,0.35,75,12,10328.8,860.7333333333332,3615.08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,162.85,0.23,570.54,2024,3,1,1,0,0.35,30,14,16579.7,1184.2642857142855,5802.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,176.91,0.13,200.08,2023,1,22,1,1,0.35,12,18,16996.33,944.2405555555556,5948.7300000000005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,345.97,0.16,377.8,2022,3,9,1,0,0.35,91,12,11890.48,990.8733333333332,4161.67,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,282.13,0.24,696.86,2024,7,1,3,0,0.35,9,19,17127.42,901.4431578947368,5994.59,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,9.81,0.29,4.53,2022,5,24,2,0,0.35,4,17,12501.89,735.405294117647,4375.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,413.27,0.11,1673.54,2024,7,27,3,1,0.35,54,19,18770.96,987.9452631578948,6569.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,281.86,0.21,723.68,2022,1,3,1,0,0.35,16,14,10588.91,756.3507142857143,3706.11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,423.7,0.22,859.26,2022,2,1,1,0,0.35,79,11,8957.34,814.3036363636364,3135.07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5,305.45,0.13,863.66,2022,4,8,2,0,0.35,24,13,14790.73,1137.7484615384617,5176.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,423.69,0.09,1503.68,2024,9,23,3,0,0.35,99,15,17120.89,1141.3926666666666,5992.31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7,53.52,0.15,206.99,2022,9,20,3,0,0.35,250,14,19092.42,1363.7442857142855,6682.360000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,16.97,0.3,15.44,2023,10,31,4,0,0.35,44,25,25871.25,1034.85,9054.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,347.37,0.19,1097.34,2022,10,12,4,0,0.35,24,15,15860.98,1057.3986666666667,5551.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,179.4,0.26,258.88,2022,2,26,1,1,0.35,40,14,16458.69,1175.6207142857145,5760.52,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,436.42,0.29,1208.45,2022,4,20,2,0,0.35,153,15,13104.37,873.6246666666666,4586.52,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,368.39,0.27,1223.61,2022,3,21,1,0,0.35,129,8,9456.76,1182.095,3309.87,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,348.01,0.11,1207.94,2022,11,4,4,0,0.35,187,16,16348.12,1021.7575,5721.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,493.66,0.11,2284.66,2023,7,20,3,0,0.35,176,12,13721.97,1143.4975,4802.7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,161.64,0.24,159.7,2023,10,14,4,1,0.35,4,17,12501.89,735.405294117647,4375.66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,281.85,0.23,141.06,2024,4,6,2,1,0.35,69,19,19082.19,1004.3257894736842,6678.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6,400.13,0.26,1154.78,2024,9,13,3,0,0.35,67,17,22982.1,1351.8882352941175,8043.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20.88,0.03,26.33,2022,10,30,4,1,0.35,75,18,20007.13,1111.5072222222225,7002.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,332.13,0.24,1148.5,2023,8,7,3,0,0.35,9,19,24805.77,1305.5668421052633,8682.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,114.12,0.09,337.51,2023,12,24,4,1,0.35,78,18,14915.97,828.665,5220.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,428.05,0.24,422.92,2023,1,17,1,0,0.35,61,12,15358.3,1279.8583333333331,5375.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,483.48,0.05,298.55,2023,12,28,4,0,0.35,15,16,12683.54,792.7212499999999,4439.24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,216.72,0.09,1153.71,2023,1,3,1,0,0.35,29,14,17884.829999999998,1277.487857142857,6259.68,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,472.66,0.18,2015.42,2022,8,20,3,1,0.35,46,17,23454.47,1379.674705882353,8209.09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,143.27,0.3,65.19,2024,12,6,4,0,0.35,25,9,9634.55,1070.5055555555557,3372.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,207.07,0.09,734.89,2023,8,28,3,0,0.35,6,16,10430.759999999998,651.9224999999999,3650.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,54.8,0.1,32.06,2024,9,7,3,1,0.35,115,11,11122.84,1011.1672727272728,3893.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,146.31,0.23,659.05,2024,1,28,1,1,0.35,25,8,9738.2,1217.275,3408.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,206.04,0.16,787.49,2023,4,8,2,1,0.35,38,17,18202.47,1070.7335294117647,6370.86,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,117.67,0.13,598.88,2023,11,4,4,1,0.35,34,15,18675.39,1245.026,6536.38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9,375.89,0.05,2089.01,2022,8,18,3,0,0.35,7,17,11955.98,703.2929411764705,4184.61,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,346.78,0.12,595.08,2023,4,24,2,0,0.35,136,12,12175.01,1014.5841666666666,4261.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,92.91,0.09,219.82,2022,6,13,2,0,0.35,20,9,6583.28,731.4755555555555,2304.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,96.5,0.07,175.0,2022,11,8,4,0,0.35,16,10,10010.65,1001.065,3503.74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,487.6,0.12,278.91,2024,7,14,3,1,0.35,12,15,13332.37,888.8246666666668,4666.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,199.02,0.27,94.43,2024,1,7,1,1,0.35,22,13,16219.54,1247.656923076923,5676.85,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,337.63,0.0,877.84,2023,10,8,4,1,0.35,91,14,19462.8,1390.2,6811.9800000000005,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,457.54,0.17,1727.9,2022,4,17,2,1,0.35,79,13,9468.3,728.3307692307692,3313.9,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,325.42,0.27,463.24,2023,10,8,4,1,0.35,41,11,11474.65,1043.15,4016.13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,225.84,0.09,400.75,2023,1,22,1,1,0.35,136,18,19397.88,1077.66,6789.26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,158.31,0.01,713.11,2022,9,9,3,0,0.35,1,21,27396.93,1304.6157142857144,9588.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,407.22,0.2,1694.04,2024,2,23,1,0,0.35,24,13,14790.73,1137.7484615384617,5176.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,367.45,0.22,1117.79,2022,1,2,1,1,0.35,145,12,12598.65,1049.8875,4409.52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,384.25,0.17,207.3,2023,11,1,4,0,0.35,177,10,17540.57,1754.057,6139.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,440.48,0.02,1683.51,2024,1,14,1,1,0.35,45,11,9903.25,900.2954545454545,3466.1400000000003,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,91.18,0.16,398.27,2022,6,14,2,0,0.35,101,17,22428.07,1319.2982352941176,7849.82,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,468.7,0.28,1754.81,2023,8,3,3,0,0.35,36,15,14464.5,964.3,5062.58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,376.19,0.01,484.16,2022,12,6,4,0,0.35,148,18,17428.62,968.2566666666668,6100.03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,212.67,0.01,1231.68,2022,10,18,4,0,0.35,33,12,17055.32,1421.2766666666666,5969.36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,114.59,0.09,542.24,2023,7,11,3,0,0.35,248,14,6404.07,457.4335714285714,2241.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,13.32,0.04,33.25,2023,4,4,2,0,0.35,120,10,12561.57,1256.157,4396.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,352.94,0.2,1101.17,2023,10,26,4,0,0.35,38,13,13404.97,1031.1515384615384,4691.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,240.21,0.02,918.08,2022,1,1,1,1,0.35,146,16,16448.18,1028.01125,5756.85,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,154.73,0.24,611.49,2022,4,25,2,0,0.35,54,21,20176.53,960.7871428571428,7061.79,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,347.97,0.07,1051.74,2024,6,15,2,1,0.35,4,12,14181.92,1181.8266666666666,4963.67,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,460.03,0.09,1360.54,2022,5,19,2,0,0.35,146,16,16448.18,1028.01125,5756.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,350.16,0.23,1577.3,2022,9,10,3,1,0.35,3,19,26020.31,1369.49,9107.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,406.53,0.07,982.99,2024,10,18,4,0,0.35,74,10,7634.95,763.495,2672.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,248.1,0.14,1248.19,2023,7,20,3,0,0.35,71,11,15164.98,1378.634545454545,5307.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,272.74,0.28,893.5,2022,8,27,3,1,0.35,112,14,15208.03,1086.287857142857,5322.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,134.46,0.14,676.47,2024,1,9,1,0,0.35,33,16,19921.28,1245.08,6972.4400000000005,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,283.96,0.11,821.35,2023,3,4,1,1,0.35,65,19,18911.91,995.3636842105263,6619.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,359.81,0.06,879.38,2023,11,9,4,0,0.35,30,14,16579.7,1184.2642857142855,5802.9,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,305.47,0.07,738.63,2022,8,29,3,0,0.35,79,10,13744.33,1374.433,4810.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,404.43,0.18,1508.93,2024,8,20,3,0,0.35,84,20,17746.32,887.316,6211.21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,10.66,0.15,23.56,2024,6,4,2,0,0.35,134,15,12867.66,857.8439999999999,4503.68,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,422.36,0.05,2086.46,2024,2,7,1,0,0.35,15,16,19688.82,1230.55125,6891.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,61.44,0.25,59.9,2023,8,3,3,0,0.35,98,13,11053.29,850.2530769230768,3868.65,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,328.14,0.16,537.49,2022,3,20,1,1,0.35,20,14,16239.01,1159.9292857142857,5683.66,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,310.83,0.02,594.0,2024,5,9,2,0,0.35,186,12,10339.95,861.6625,3618.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,463.75,0.1,542.59,2022,10,18,4,0,0.35,94,15,13702.21,913.4806666666668,4795.76,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,157.79,0.13,267.69,2022,11,16,4,0,0.35,11,13,11086.19,852.7838461538462,3880.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,427.08,0.01,1374.13,2022,5,21,2,1,0.35,50,14,19436.84,1388.3457142857144,6802.89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,111.54,0.15,184.88,2022,11,14,4,0,0.35,69,19,19082.19,1004.3257894736842,6678.78,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,315.67,0.11,1278.3,2022,6,17,2,0,0.35,18,13,14321.09,1101.6223076923077,5012.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,34.08,0.07,103.01,2022,11,24,4,0,0.35,43,17,19712.83,1159.5782352941176,6899.49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,32.63,0.14,127.68,2022,4,19,2,0,0.35,19,14,15729.17,1123.5121428571429,5505.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.75,0.3,15.35,2022,12,17,4,1,0.35,455,4,717.18,179.295,251.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,19.57,0.03,37.02,2023,11,9,4,0,0.35,60,13,17430.08,1340.7753846153848,6100.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,115.14,0.23,57.63,2022,10,18,4,0,0.35,32,14,14074.99,1005.3564285714284,4926.2300000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,453.14,0.09,536.06,2023,11,7,4,0,0.35,71,11,15164.98,1378.634545454545,5307.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,223.19,0.16,609.31,2023,1,12,1,0,0.35,41,11,11474.65,1043.15,4016.13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,464.38,0.3,845.17,2022,11,28,4,0,0.35,17,19,22990.44,1210.0231578947369,8046.65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8,498.18,0.03,2512.82,2024,1,30,1,0,0.35,38,13,21327.1,1640.5461538461536,7464.49,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,131.54,0.26,316.36,2024,4,2,2,0,0.35,40,17,17648.79,1038.164117647059,6177.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,357.1,0.24,705.63,2022,11,2,4,0,0.35,50,14,16442.56,1174.4685714285715,5754.889999999999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,186.93,0.24,461.71,2022,1,26,1,0,0.35,33,11,9405.12,855.0109090909092,3291.79,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
